,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
5689,7673,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,T,I haven't watched CNN or network news in years.,I haven't watched <other_entity> or network news in years.
2752,3758,302920553,517729226,['Eat24'],Grubhub,1.0,O,EAT24 is far superior with coupons every weekend.,<other_entity> is far superior with coupons every weekend.
3082,4186,1145275343,553834731,['Candy Crush Saga'],Super Mario Run,1.0,N,I'd rather pay the 10.00 up front then play some game like candy crush always sucking your money away.,I'd rather pay the 10.00 up front then play some game like <other_entity> always sucking your money away.
2052,2781,368677368,529379082,['Lyft'],Uber,1.0,O,"Lyft is much better and while they share some of the same driver base, I've found Lyft to be much safer and when there is an issue with a driver they take care of it immediately.","<other_entity> is much better and while they share some of the same driver base, I've found <other_entity> to be much safer and when there is an issue with a driver they take care of it immediately."
2930,3994,324684580,284035177,['Pandora'],Spotify,1.0,T,It's better than pandora but iheartradio is kinda better,It's better than <other_entity> but iheartradio is kinda better
2360,3226,284035177,324684580,['Spotify'],Pandora,1.0,O,Then I went to using Songza which sadly is no longer and then went regularly to using Spotify.,Then I went to using Songza which sadly is no longer and then went regularly to using <other_entity>.
3357,4578,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,Accuweather is a breath of fresh air.,<other_entity> is a breath of fresh air.
3678,4992,284035177,324684580,['Spotify'],Pandora,1.0,O,"I just downloaded Spotify to get by,..","I just downloaded <other_entity> to get by,.."
3443,4701,324684580,284035177,['Pandora'],Spotify,1.0,O,Even though I think Pandora is awesome!,Even though I think <other_entity> is awesome!
6606,8870,284847138,298867247;301724680,"['Chase Mobile®', 'Citi Mobile®']",Bank of America - Mobile Banking,1.0,N,And I've banked with citi and chase.,And I've banked with <other_entity> and <other_entity>.
6263,8437,331786748,504631398,['USA TODAY'],"CNN: Breaking US & World News, Live Video",2.0,O,"Good bye CNN, hello USA Today. 

","Good bye <current_entity>, hello <other_entity>. 

"
5171,6996,1058959277,302920553,['Grubhub'],Uber Eats,1.0,O,you are better off with door dash or Grubhub or anything else.,you are better off with door dash or <other_entity> or anything else.
1094,1487,529379082,368677368,['Uber'],Lyft,1.0,T,"Cheaper than uber, just as good","Cheaper than <other_entity>, just as good"
6874,2818,324684580,284035177,['Pandora'],Spotify,2.0,T,"In my perspective its better than pandora.
","In my perspective <current_entity> better than <other_entity>.
"
8866,2653,284847138,298867247;407558537,"['Chase Mobile®', 'Capital One Mobile']",Bank of America - Mobile Banking,2.0,O,Please change your design its not even near compared to Chase Or Capital one.,Please change <current_entity>'s design it's not even near compared to <other_entity> Or <other_entity> one.
6176,8335,324684580,284035177,['Pandora'],Spotify,1.0,T,Just what I want when I want it way better than pandora,Just what I want when I want it way better than <other_entity>
1800,2440,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",1.0,N,Great content as always but now much closer to the interface quality of USA Today.,Great content as always but now much closer to the interface quality of <other_entity>.
8694,1986,300235330,387771637,['Nike+ Run Club'],Runkeeper - Track Running with GPS,2.0,T,"Ive used Nike, and mapmyrun but this is the best one.","I've used <other_entity>, and <other_entity> but <current_entity> is the best one."
8415,857,281704574,304878510,['Skype for iPhone'],"AIM: Chat, Free Text, Photo Share, Voice Message",2.0,T,"It's so much easier to chat with my husband in Korea on this, then skype.","It's so much easier to chat with my husband in Korea on <current_entity>, than <other_entity>."
8514,1263,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It is way better than temple run and other stuff!!,<current_entity> is way better than <other_entity> and other stuff!!
2586,3531,504631398,331786748,"['CNN: Breaking US & World News, Live Video']",USA TODAY,1.0,O,Was one of my favorite apps but now switching over to CNN for news.,Was one of my favorite apps but now switching over to <other_entity> for news.
822,1115,324684580,284035177,['Pandora'],Spotify,1.0,O,Not as good as pandora.,Not as good as <other_entity>.
3014,4103,529379082,368677368,['Uber'],Lyft,2.0,O,"However, the interface of lyft bugs me quite a bit so that I end up choosing uber more often.","However, the interface of <current_entity> bugs me quite a bit so that I end up choosing <other_entity> more often."
387,551,367623543,396885309,['MSNBC'],Fox News,2.0,T,"As a conservative, I love the fair and balanced reporting from Fox News and the always accurate and up to date news every day, to keep up to speed with the national and worldwide events without bias and skewed reports such as with MSNBC.","As a conservative, I love the fair and balanced reporting from <current_entity> News and the always accurate and up to date news every day, to keep up to speed with the national and worldwide events without bias and skewed reports such as with <other_entity>."
4411,5955,331786748,504631398,['USA TODAY'],"CNN: Breaking US & World News, Live Video",1.0,O,USA TODAY app is much better!!,<other_entity> app is much better!!
3151,4295,529379082,368677368,['Uber'],Lyft,2.0,T,Drivers seem to prefer to drive for Lyft vs Uber.,Drivers seem to prefer to drive for <current_entity> vs <other_entity>.
4695,6341,284035177,324684580,['Spotify'],Pandora,1.0,O,Looks like it's time to go to spotify or iTunes Radio.,Looks like it's time to go to <other_entity> or iTunes Radio.
6826,2571,324684580,284035177,['Pandora'],Spotify,2.0,T,I love this more than Pandora because it doesn't have commercials and I can play any song I want.,I love <current_entity> more than <other_entity> because it doesn't have commercials and I can play any song I want.
5673,7649,291890420,583446403,['Garmin Connect™ Mobile'],Map My Run - GPS Running & Workout Tracker,1.0,N,Less accurate than my Garmin but for free it is a stellar App.,Less accurate than my <other_entity> but for free it is a stellar App.
5945,8046,298867247,301724680;382107453,"['Citi Mobile®', 'TD Bank (US)']",Chase Mobile®,1.0,O,"Can't use iPhone fingerprint technology to log in (my other banking apps from Citi and TD Ameritrade do)
2.","Can't use iPhone fingerprint technology to log in (my other banking apps from <other_entity> and <other_entity> Ameritrade do)
2."
3030,4124,389801252,447188370,['Snapchat'],instagram,2.0,O,"I want Instagram story should be taken by High quality photo and video like Snapchat, because beautiful photo must show detail’s photos","I want <current_entity> story should be taken by High quality photo and video like <other_entity>, because beautiful photo must show detail’s photos"
1441,1945,324684580,284035177,['Pandora'],Spotify,2.0,T,I used to use Pandora but ever since I really started using Spotify,I used to use <other_entity> but ever since I really started using <current_entity>
6411,8612,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,"Subway Surfers is awesome, but its kinda reminds me of Temple Run.","Subway <current_entity>s is awesome, but its kinda reminds me of <other_entity>."
7091,3822,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,2.0,T,I like it a little bit more than The Weather Channel app.,I like <current_entity> a little bit more than The <other_entity> app.
3676,4989,368677368,529379082,['Lyft'],Uber,2.0,N,"I started using lyft, which looks identical to the old Uber before all these massive updates.","I started using <other_entity>, which looks identical to the old <current_entity> before all these massive updates."
1863,2520,1058959277,719972451;302920553,"['DoorDash', 'Grubhub']",Uber Eats,1.0,O,You’re better off using grubhub or doordash.,You’re better off using <other_entity> or <other_entity>.
8475,1119,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,2.0,T,I find it much more accurate in all aspects down here in Cabo San Lucas than the Weather Channel App,I find <current_entity> much more accurate in all aspects down here in Cabo San Lucas than the <other_entity> App
277,399,336377331,1010729050,['FedEx'],UPS Mobile,1.0,O,"FEDEX IS THE BEST(RECEIVED PACKAGE 3
DAYS LATER)","<other_entity> IS THE BEST(RECEIVED PACKAGE 3
DAYS LATER)"
7495,2724,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,2.0,O,"They want to copy the weather channel app so bad, just use that (again, still bad but LIGHT YEARS better than this travesty).","They want to copy the <other_entity> app so bad, just use that (again, still bad but LIGHT YEARS better than <current_entity> travesty)."
6760,2306,324684580,284035177,['Pandora'],Spotify,2.0,T,This is the best app ever it's better than pandora,<current_entity> is the best app ever <current_entity> better than <other_entity>
7723,3532,510855668,324684580,['Spotify'],Amazon Music,2.0,O,"think prime music is way to far to spotify for example,can you fix it?","think <current_entity> is way to far to <other_entity> for example,can you fix it?"
5475,7388,284035177,324684580,['Spotify'],Pandora,1.0,T,I finally have a reason to ditch Spotify.,I finally have a reason to ditch <other_entity>.
5951,8053,407558537,298867247;311548709,"['Chase Mobile®', 'Wells Fargo Mobile']",Capital One Mobile,1.0,N,Having used apps for Wells Fargo and Chase,Having used apps for <other_entity> and <other_entity>
8211,123,510855668,284035177;324684580,"['Pandora', 'Spotify']",Amazon Music,2.0,T,It’s a mix of Spotify and pandora with no commercials!!!,<current_entity> ’s a mix of <other_entity> and <other_entity> with no commercials!!!
3307,4518,529379082,368677368,['Uber'],Lyft,2.0,T,"Keep it up, it's the sole reason I use lyft over Uber.","Keep it up, it's the sole reason I use <current_entity> over <other_entity>."
4150,5617,597986893,553834731,['Candy Crush Saga'],Plants vs. Zombies 2,1.0,N,Candy crush and the bozos that enjoyed paying to win have ruined tablet gaming...,<other_entity> and the bozos that enjoyed paying to win have ruined tablet gaming...
5733,7744,324684580,284035177,['Pandora'],Spotify,1.0,T,Makes pandora seem like a joke.,Makes <other_entity> seem like a joke.
7313,4734,324684580,284035177,['Pandora'],Spotify,2.0,O,"It's ok at best with out it, it's a lot like pandora if you don't have premium which is a bit over price tbh.","<current_entity> is ok at best with out it, <current_entity> is a lot like <other_entity> if you don't have premium which is a bit over price tbh."
