,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
3616,4913,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,I prefer this app instead of temple run!,I prefer <current_entity> instead of <other_entity>!
5577,7526,529379082,368677368,['Uber'],Lyft,1.0,T,Uber has some shady commercial drivers working for them at Hartsfielfd Atlanta airport.,<other_entity> has some shady commercial drivers working for them at Hartsfielfd Atlanta airport.
8145,1391,301724680,298867247,['Chase Mobile®'],Citi Mobile®,2.0,O,Wish they would have leap frogged and come up with much better app deposit process than chase given they came up with this 1 year late !,Wish <current_entity> would have leap frogged and come up with much better app deposit process than <other_entity> given they came up with this 1 year late !
8700,2008,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,This is like the best runing game out of the whole App Store it's better than temple run1 and 2,<current_entity> is like the best runing game out of the whole App Store <current_entity>'s better than <other_entity>1 and 2
6829,2579,324684580,284035177,['Pandora'],Spotify,2.0,T,Of course they do advertise but not nearly as much as Pandora.,Of course <current_entity> do advertise but not nearly as much as <other_entity>.
8868,2663,389801252,447188370,['Snapchat'],instagram,2.0,N,"but you just really trying to be snapchat now , adding face filters","but <current_entity> just really trying to be <other_entity> now , adding face filters"
8798,2342,643496868,304878510,['Skype for iPhone'],Hangouts,2.0,T,This app leave Skype like a blur still picture.,<current_entity> app leave <other_entity> like a blur still picture.
1893,2558,295646461,486154808,['Weather Underground: Custom Forecast & Local Radar'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,"Do not download, go weather underground","Do not download, go <other_entity>"
8217,143,304878510,447188370,['Snapchat'],Skype for iPhone,2.0,N,"They are really trying to act like Snapchat, aren't they?","<current_entity> are really trying to act like <other_entity>, aren't they?"
4187,5670,324684580,284035177,['Pandora'],Spotify,1.0,T,Wayyy better than Pandora!,Wayyy better than <other_entity>!
3298,4506,368677368,529379082,['Lyft'],Uber,2.0,O,I don't trust Uber with my location after I have finished using the app and have been using Lyft since the news broke.,I don't trust <current_entity> with my location after I have finished using <current_entity> and have been using <other_entity> since the news broke.
1007,1372,324684580,284035177,['Pandora'],Spotify,1.0,T,Blows pandora out the water,Blows <other_entity> out the water
8338,524,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,2.0,O,"This app needs improvement, I bank with bofa and chase as well and their mobile app is so much easier, more detailed information more friendly as well","<current_entity> app needs improvement, I bank with <other_entity> and <other_entity> as well and their mobile app is so much easier, more detailed information more friendly as well"
4583,6199,324684580,284035177,['Pandora'],Spotify,1.0,T,"And luckily the longest commercial is like a minute long compared to pandora's ""music breaks"".","And luckily the longest commercial is like a minute long compared to <other_entity>'s ""music breaks""."
3289,4492,367623543,300255638;331786748;364147881,"['ABC News - US & World News + Live Video', 'CNN: Breaking US & World News, Live Video', 'BBC News']",Fox News,2.0,T,"I trust Fox News more then BBC, ABC CNN And the rest.","I trust <current_entity> News more then <other_entity>, <other_entity> <other_entity> And the rest."
6093,8229,719972451,1058959277,['Uber Eats'],DoorDash,1.0,O,"I’ve never had a problem with Uber Eats, I’ll stick with them.","I’ve never had a problem with <other_entity> Eats, I’ll stick with them."
6584,8842,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,O,I guess it's the weather channel (which I hate) now.,I guess it's the <other_entity> (which I hate) now.
77,99,324684580,284035177,['Pandora'],Spotify,2.0,T,Overall the app is much better than pandora (the free version) being able to shuffle through your own playlist comes in really handy,Overall <current_entity> is much better than <other_entity> (the free version) being able to shuffle through your own playlist comes in really handy
6802,2489,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,2.0,O,"if this isn't updated within a month, I'm closing my account and moving to chase.","if <current_entity> isn't updated within a month, I'm closing my account and moving to <other_entity>."
6507,8731,382698565,344542975,['Southwest Airlines'],American Airlines,2.0,N,I have been booking on the southwest flight for years and this was my first time using the American Airlines app.,I have been booking on the <other_entity> flight for years and this was my first time using the <current_entity> app.
1772,2406,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,Great weather channel app replacement!,Great <other_entity> app replacement!
6650,1690,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,This is a cheap knock off of temple runner.,<current_entity> is a cheap knock off of <other_entity>.
5314,7173,331786748,504631398,['USA TODAY'],"CNN: Breaking US & World News, Live Video",1.0,O,I've switched to USA Today's app.,I've switched to <other_entity>'s app.
2161,2942,460812023,535886823,['Chrome'],Dolphin,1.0,N,The google chrome of iPad,The <other_entity> <other_entity> of iPad
4339,5859,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,I think this app is more better than temple run,I think <current_entity> is more better than <other_entity>
622,855,367623543,319740707;331786748;334256223;396885309,"['NBC News', 'CNN: Breaking US & World News, Live Video', 'CBS News - Watch Free Live Breaking News', 'MSNBC']",Fox News,2.0,T,"and everyone I know ...thank you fox for not falling into the abyss of the fake news pit of hate and lies like cnn , nbc, cbs , msnbc ....","and everyone I know ...thank you <current_entity> for not falling into the abyss of the fake news pit of hate and lies like <other_entity> , <other_entity>, <other_entity> , ms<other_entity> ...."
2034,2757,989804926,460812023,['Dolphin'],Firefox,1.0,O,So I've switched to using Dolphin browser.,So I've switched to using <other_entity> browser.
5312,7171,368677368,529379082,['Lyft'],Uber,1.0,O,Rather just use lyft .,Rather just use <other_entity> .
5430,7324,284035177,324684580,['Spotify'],Pandora,2.0,T,I’ve been using pandora for years since it was released and love it so much I used Spotify for a bit great app but still continue to utilize pandora,I’ve been using <current_entity> for years since it was released and love it so much I used <other_entity> for a bit great app but still continue to utilize <current_entity>
1856,2513,281941097,328412701,['Yahoo Finance'],Bloomberg,1.0,N,"Ugly ugly ugly new design, now looks as bad as Yahoo Finance.  ","Ugly ugly ugly new design, now looks as bad as <other_entity> Finance.  "
590,815,324684580,284035177,['Pandora'],Spotify,1.0,T,much better than Pandora!,much better than <other_entity>!
8115,1250,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It's not like boring temple run it is a lot better if I were u,<current_entity> is not like boring <other_entity> it is a lot better if I were u
1272,1725,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,2.0,T,"Usually the app is pretty decent, and its updating of weather forecasts is far more timely (and therefore useful) than The Weather Channel, which I found was severely neglecting how often it updates forecasts so much that it rendered the information useless.  

","Usually <current_entity> is pretty decent, and its updating of weather forecasts is far more timely (and therefore useful) than The <other_entity>, which I found was severely neglecting how often it updates forecasts so much that it rendered the information useless.  

"
2341,3199,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,T,"Forever I relied on CNN for my news, they I realized how completely biased they were.","Forever I relied on <other_entity> for my news, they I realized how completely biased they were."
2005,2717,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,2.0,T,"I like this app, it's not biased compared to CNN..","I like <current_entity>, it's not biased compared to <other_entity>.."
4051,5497,529379082,368677368,['Uber'],Lyft,1.0,T,"I usually use Uber, but ill be taking advantage of the rewards.","I usually use <other_entity>, but ill be taking advantage of the rewards."
7183,4231,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,2.0,O,"Would like app to tell major milestones (fastest 5k, longest run, etc) and have option to auto pause on stops (both features of Nike+).","Would like <current_entity> to tell major milestones (fastest 5k, longest run, etc) and have option to auto pause on stops (both features of <other_entity>+)."
3901,5303,529379082,368677368,['Uber'],Lyft,2.0,O,So that is the reason why I chose uber over lyft and besides lots of driver,So that is the reason why I chose <other_entity> over <current_entity> and besides lots of driver
4522,6108,398018310,281941097;328412701,"['Bloomberg', 'Yahoo Finance']",CNBC Business News and Finance,2.0,T,I was waisting my time and getting delayed info in Bloomberg and Yahoo until I discovered CNBC!,I was waisting my time and getting delayed info in <other_entity> and <other_entity> until I discovered <current_entity>!
7217,4385,324684580,284035177,['Pandora'],Spotify,2.0,T,This is waaaaaaay better than Pandora.,<current_entity> is waaaaaaay better than <other_entity>.
7946,426,583446403,462638897,['Fitbit'],Garmin Connect™ Mobile,2.0,T,"It gives a data junkie like me much more than Fitbit does with sleep, heart rate activity and sports tracking.","<current_entity> gives a data junkie like me much more than <other_entity> does with sleep, heart rate activity and sports tracking."
4958,6693,304878510,414478124,['WeChat'],Skype for iPhone,1.0,O,Check out WeChat for one I already use..,Check out <other_entity> for one I already use..
